client,server,timestamp,rtt
ba,ce,1718055157,12.46
ba,ce,1718055208,12.63
ba,ce,1718055630,12.5
ba,ce,1718055876,12.48
ba,ce,1718056224,12.52
ba,ce,1718056590,12.46
ba,ce,1718056944,12.45
ba,ce,1718056990,12.459999999999999
ba,ce,1718057401,12.52
ba,ce,1718057626,12.46
ba,ce,1718058146,12.470000000000002
ba,ce,1718058307,12.529999999999998
ba,ce,1718058685,12.540000000000001
ba,ce,1718058831,12.46
ba,ce,1718059296,12.49
ba,ce,1718059449,12.49
ba,ce,1718059850,12.66
ba,ce,1718060028,12.49
ba,ce,1718060522,12.53
ba,ce,1718060738,12.48
ba,ce,1718061093,12.5
ba,ce,1718061335,12.48
ba,ce,1718061683,12.55
ba,ce,1718061901,12.500000000000002
ba,ce,1718062235,12.49
ba,ce,1718062516,12.7
ba,ce,1718062852,12.63
ba,ce,1718063124,12.549999999999999
ba,ce,1718063476,12.7
ba,ce,1718063735,12.5
ba,ce,1718063918,12.63
ba,ce,1718064394,12.52
ba,ce,1718064735,12.55
ba,ce,1718064998,12.5
ba,ce,1718065257,12.48
ba,ce,1718065635,12.739999999999998
ba,ce,1718065940,12.549999999999999
ba,ce,1718066014,12.830000000000002
ba,ce,1718066802,12.510000000000002
ba,ce,1718066967,12.49
ba,ce,1718067347,12.739999999999998
ba,ce,1718067707,12.53
ba,ce,1718067817,12.66
ba,ce,1718068551,12.55
ba,ce,1718068876,12.67
ba,ce,1718069488,12.51
ba,ce,1718069580,12.48
ba,ce,1718070047,12.67
ba,ce,1718070414,12.549999999999999
ba,ce,1718070890,12.5
ba,ce,1718071084,12.540000000000001
ba,ce,1718071489,12.48
ba,ce,1718071883,12.64
ba,ce,1718072181,12.690000000000001
ba,ce,1718072372,12.54
ba,ce,1718072652,12.569999999999999
ba,ce,1718073015,12.51
ba,ce,1718073500,12.540000000000001
ba,ce,1718073937,12.51
ba,ce,1718074316,12.57
ba,ce,1718074730,12.52
ba,ce,1718075013,12.89
ba,ce,1718075419,12.540000000000001
ba,ce,1718075673,12.49
ba,ce,1718075968,12.53
ba,ce,1718076340,12.72
ba,ce,1718076573,12.52
ba,ce,1718077033,12.49
ba,ce,1718077233,12.51
ba,ce,1718077477,12.52
ba,ce,1718077944,12.53
ba,ce,1718078538,12.49
ba,ce,1718078609,12.84
ba,ce,1718078913,12.629999999999999
ba,ce,1718079228,12.5
ba,ce,1718079669,12.55
ba,ce,1718079839,12.54
ba,ce,1718080237,12.54
ba,ce,1718080397,12.51
ba,ce,1718080890,12.53
ba,ce,1718080994,12.559999999999999
ba,ce,1718081535,12.77
ba,ce,1718081776,12.85
ba,ce,1718081968,12.5
ba,ce,1718082324,12.53
ba,ce,1718082543,12.489999999999998
ba,ce,1718083023,12.549999999999999
ba,ce,1718083199,12.53
ba,ce,1718083430,12.54
ba,ce,1718083726,12.559999999999999
ba,ce,1718084197,12.49
ba,ce,1718084297,12.52
ba,ce,1718084726,12.529999999999998
ba,ce,1718085069,12.51
ba,ce,1718085238,12.54
ba,ce,1718085596,12.54
ba,ce,1718086050,12.459999999999999
ba,ce,1718086154,12.5
ba,ce,1718086467,12.49
ba,ce,1718086707,12.72
ba,ce,1718086995,12.559999999999999
ba,ce,1718087298,12.58
ba,ce,1718087815,12.559999999999999
ba,ce,1718088026,12.529999999999998
ba,ce,1718088331,12.540000000000001
ba,ce,1718088656,12.52
ba,ce,1718089044,12.530000000000001
ba,ce,1718089260,12.540000000000001
ba,ce,1718089602,12.57
ba,ce,1718089798,12.52
ba,ce,1718090038,12.5
ba,ce,1718090749,12.52
ba,ce,1718091147,12.5
ba,ce,1718091230,12.540000000000001
ba,ce,1718091650,12.55
ba,ce,1718092024,12.51
ba,ce,1718092259,12.540000000000001
ba,ce,1718092565,12.540000000000001
ba,ce,1718092865,12.52
ba,ce,1718093158,12.53
ba,ce,1718093552,12.47
ba,ce,1718093683,12.51
ba,ce,1718094031,12.53
ba,ce,1718094446,12.52
ba,ce,1718094897,12.53
ba,ce,1718095659,12.52
ba,ce,1718095952,12.500000000000002
ba,ce,1718096172,12.690000000000001
ba,ce,1718096349,12.54
ba,ce,1718096781,12.680000000000001
ba,ce,1718096886,12.52
ba,ce,1718097307,12.49
ba,ce,1718097738,12.51
ba,ce,1718099047,12.49
ba,ce,1718100370,12.7
ba,ce,1718100954,12.62
ba,ce,1718101272,12.52
ba,ce,1718101809,12.57
ba,ce,1718102167,12.489999999999998
ba,ce,1718102528,12.47
ba,ce,1718102851,12.440000000000001
ba,ce,1718103220,12.450000000000001
ba,ce,1718103542,12.440000000000001
ba,ce,1718104039,12.41
ba,ce,1718104285,12.410000000000002
ba,ce,1718104391,12.410000000000002
ba,ce,1718104754,12.49
ba,ce,1718104996,12.400000000000002
ba,ce,1718105317,12.64
ba,ce,1718105620,12.440000000000001
ba,ce,1718105953,12.470000000000002
ba,ce,1718106612,12.470000000000002
ba,ce,1718106944,12.540000000000001
ba,ce,1718107323,12.46
ba,ce,1718107621,12.440000000000001
ba,ce,1718107700,12.49
ba,ce,1718108015,12.61
ba,ce,1718108285,12.48
ba,ce,1718108726,12.470000000000002
ba,ce,1718109008,12.46
ba,ce,1718109314,12.5
ba,ce,1718109929,12.430000000000001
ba,ce,1718110300,12.51
ba,ce,1718110634,12.520000000000001
ba,ce,1718110738,12.46
ba,ce,1718111558,12.430000000000001
ba,ce,1718111614,12.75
ba,ce,1718111890,12.450000000000001
ba,ce,1718112371,12.72
ba,ce,1718112516,12.8
ba,ce,1718112830,12.610000000000001
ba,ce,1718113271,12.739999999999998
ba,ce,1718113509,12.5
ba,ce,1718113809,12.709999999999999
ba,ce,1718114030,12.450000000000001
ba,ce,1718114545,12.430000000000001
ba,ce,1718114654,12.430000000000001
ba,ce,1718114954,12.42
ba,ce,1718115348,12.620000000000001
ba,ce,1718115521,12.440000000000001
ba,ce,1718115890,12.55
ba,ce,1718116230,12.440000000000001
ba,ce,1718116550,12.59
ba,ce,1718116799,12.440000000000001
ba,ce,1718117207,12.470000000000002
ba,ce,1718117435,12.440000000000001
ba,ce,1718117860,12.440000000000001
ba,ce,1718118425,12.48
ba,ce,1718118614,12.45
ba,ce,1718119054,12.48
ba,ce,1718119222,12.45
ba,ce,1718119510,12.450000000000001
ba,ce,1718119893,12.46
ba,ce,1718119995,12.450000000000001
ba,ce,1718120423,12.5
ba,ce,1718120752,12.56
ba,ce,1718121019,12.49
ba,ce,1718121318,12.560000000000002
ba,ce,1718121617,12.62
ba,ce,1718121823,12.470000000000002
ba,ce,1718122254,12.41
ba,ce,1718122634,12.63
ba,ce,1718122934,12.629999999999999
ba,ce,1718123004,12.430000000000001
ba,ce,1718123529,12.459999999999999
ba,ce,1718123591,12.45
ba,ce,1718123898,12.440000000000001
ba,ce,1718124212,12.77
ba,ce,1718124636,12.430000000000001
ba,ce,1718124947,12.870000000000001
ba,ce,1718125196,12.510000000000002
ba,ce,1718125791,12.51
ba,ce,1718126155,12.59
ba,ce,1718126507,12.560000000000002
ba,ce,1718126821,12.510000000000002
ba,ce,1718126946,12.499999999999998
ba,ce,1718127232,12.5
ba,ce,1718127494,12.430000000000001
ba,ce,1718127781,12.47
ba,ce,1718128338,12.59
ba,ce,1718128848,12.6
ba,ce,1718129476,12.88
ba,ce,1718129619,12.42
ba,ce,1718129909,13.34
ba,ce,1718130442,12.52
ba,ce,1718130498,12.450000000000001
ba,ce,1718131040,12.440000000000001
ba,ce,1718131201,12.49
ba,ce,1718131572,12.629999999999999
ba,ce,1718131743,12.430000000000001
ba,ce,1718132135,12.470000000000002
ba,ce,1718132480,12.64
ba,ce,1718132701,12.48
ba,ce,1718133040,12.430000000000001
ba,ce,1718133228,12.450000000000001
ba,ce,1718133524,12.430000000000001
ba,ce,1718134020,13.3
ba,ce,1718134228,12.5
ba,ce,1718134618,12.530000000000001
ba,ce,1718134695,12.49
ba,ce,1718135016,12.71
ba,ce,1718135499,12.46
ba,ce,1718135739,12.49
ba,ce,1718135912,12.809999999999999
ba,ce,1718136226,12.450000000000001
ba,ce,1718136648,12.440000000000001
ba,ce,1718136894,12.400000000000002
ba,ce,1718137275,12.629999999999999
ba,ce,1718137444,12.47
ba,ce,1718137754,12.42
ba,ce,1718138033,12.430000000000001
ba,ce,1718138319,12.450000000000001
ba,ce,1718138741,12.46
ba,ce,1718139674,12.639999999999999
ba,ce,1718139988,12.450000000000001
ba,ce,1718140333,12.5
ba,ce,1718140562,12.49
ba,ce,1718140815,12.53
ba,ce,1718141117,12.620000000000001
ba,ce,1718141373,12.42
ba,ce,1718141587,12.410000000000002
ba,ce,1718141885,12.46
ba,ce,1718142431,12.559999999999999
ba,ce,1718142757,12.46
ba,ce,1718143041,12.540000000000001
ba,ce,1718143402,12.48
ba,ce,1718143827,12.49
ba,ce,1718144115,12.680000000000001
ba,ce,1718144466,12.48
ba,ce,1718144619,12.51
ba,ce,1718144972,12.470000000000002
ba,ce,1718145230,12.48
ba,ce,1718145919,12.520000000000001
ba,ce,1718146106,12.52
ba,ce,1718146446,12.49
ba,ce,1718146933,12.6
ba,ce,1718147185,12.450000000000001
ba,ce,1718147449,12.45
ba,ce,1718147592,12.49
ba,ce,1718148274,12.49
ba,ce,1718148492,12.5
ba,ce,1718149059,12.470000000000002
ba,ce,1718149297,12.5
ba,ce,1718149655,12.45
ba,ce,1718149718,12.48
ba,ce,1718150237,12.819999999999999
ba,ce,1718150376,12.49
ba,ce,1718150581,12.48
ba,ce,1718151074,12.66
ba,ce,1718151185,12.5
ba,ce,1718151609,12.540000000000001
ba,ce,1718151852,12.5
ba,ce,1718152219,12.639999999999999
ba,ce,1718152551,12.48
ba,ce,1718152867,12.53
ba,ce,1718153208,12.52
ba,ce,1718153321,12.48
ba,ce,1718153774,12.91
ba,ce,1718154145,12.49
ba,ce,1718154193,12.46
ba,ce,1718154717,12.49
ba,ce,1718155013,12.510000000000002
ba,ce,1718155284,12.56
ba,ce,1718155815,12.57
ba,ce,1718156178,12.76
ba,ce,1718156552,12.48
ba,ce,1718156821,12.51
ba,ce,1718156948,12.52
ba,ce,1718157381,12.59
ba,ce,1718157669,12.6
ba,ce,1718157910,12.51
ba,ce,1718158305,12.47
ba,ce,1718158517,12.709999999999999
ba,ce,1718158745,12.54
ba,ce,1718159066,12.47
ba,ce,1718159508,12.53
ba,ce,1718159786,12.510000000000002
ba,ce,1718159931,12.510000000000002
ba,ce,1718160290,12.51
ba,ce,1718160722,12.520000000000001
ba,ce,1718161037,12.620000000000001
ba,ce,1718161304,77.56666666666666
ba,ce,1718161426,12.52
ba,ce,1718161810,12.529999999999998
ba,ce,1718162114,12.52
ba,ce,1718162543,12.629999999999999
ba,ce,1718162669,12.470000000000002
ba,ce,1718163110,12.580000000000002
ba,ce,1718163192,12.559999999999999
ba,ce,1718163808,12.929999999999998
ba,ce,1718164303,12.57
ba,ce,1718164650,12.540000000000001
ba,ce,1718164814,12.59
ba,ce,1718165210,12.53
ba,ce,1718165447,12.529999999999998
ba,ce,1718165765,12.49
ba,ce,1718165917,12.72
ba,ce,1718166186,12.540000000000001
ba,ce,1718166608,12.510000000000002
ba,ce,1718166943,12.510000000000002
ba,ce,1718167261,12.529999999999998
ba,ce,1718167515,12.66
ba,ce,1718167856,12.5
ba,ce,1718168071,12.489999999999998
ba,ce,1718168350,12.54
ba,ce,1718168765,12.529999999999998
ba,ce,1718169154,12.53
ba,ce,1718169242,12.52
ba,ce,1718169738,12.639999999999999
ba,ce,1718170035,12.79
ba,ce,1718170312,12.57
ba,ce,1718170578,12.719999999999999
ba,ce,1718171195,12.54
ba,ce,1718171408,12.64
ba,ce,1718171714,12.59
ba,ce,1718172130,12.88
ba,ce,1718172551,12.51
ba,ce,1718172971,12.559999999999999
