client,server,timestamp
ba,ce,1718119415
ba,ce,1718119415
ba,ce,1718119415
ba,ce,1718119415
ba,ce,1718119415
ba,ce,1718119415
ba,ce,1718119416
ba,ce,1718119416
ba,ce,1718119416
ba,ce,1718119416
ba,ce,1718119416
ba,ce,1718119416
ba,ce,1718119417
ba,ce,1718119417
ba,ce,1718119417
ba,ce,1718119715
ba,ce,1718119715
ba,ce,1718119715
ba,ce,1718119715
ba,ce,1718119716
ba,ce,1718119716
ba,ce,1718119716
ba,ce,1718119716
ba,ce,1718119716
ba,ce,1718119716
ba,ce,1718119717
ba,ce,1718119717
ba,ce,1718119717
ba,ce,1718119717
ba,ce,1718119717
ba,ce,1718120015
ba,ce,1718120015
ba,ce,1718120015
ba,ce,1718120015
ba,ce,1718120015
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120016
ba,ce,1718120017
ba,ce,1718120017
ba,ce,1718120017
ba,ce,1718120315
ba,ce,1718120315
ba,ce,1718120315
ba,ce,1718120315
ba,ce,1718120315
ba,ce,1718120316
ba,ce,1718120316
ba,ce,1718120316
ba,ce,1718120316
ba,ce,1718120316
ba,ce,1718120316
ba,ce,1718120317
ba,ce,1718120317
ba,ce,1718120317
ba,ce,1718120317
ba,ce,1718120615
ba,ce,1718120615
ba,ce,1718120615
ba,ce,1718120615
ba,ce,1718120615
ba,ce,1718120616
ba,ce,1718120616
ba,ce,1718120616
ba,ce,1718120616
ba,ce,1718120616
ba,ce,1718120617
ba,ce,1718120617
ba,ce,1718120617
ba,ce,1718120617
ba,ce,1718120617
ba,ce,1718120915
ba,ce,1718120915
ba,ce,1718120915
ba,ce,1718120915
ba,ce,1718120915
ba,ce,1718120916
ba,ce,1718120916
ba,ce,1718120916
ba,ce,1718120916
ba,ce,1718120916
ba,ce,1718120916
ba,ce,1718120917
ba,ce,1718120917
ba,ce,1718120917
ba,ce,1718120917
ba,ce,1718121515
ba,ce,1718121515
ba,ce,1718121515
ba,ce,1718121515
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121516
ba,ce,1718121517
ba,ce,1718121517
ba,ce,1718121517
ba,ce,1718121517
ba,ce,1718121815
ba,ce,1718121815
ba,ce,1718121815
ba,ce,1718121815
ba,ce,1718121816
ba,ce,1718121816
ba,ce,1718121816
ba,ce,1718121816
ba,ce,1718121816
ba,ce,1718121816
ba,ce,1718121817
ba,ce,1718121817
ba,ce,1718121817
